52 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 11 ; 1.53283 ; -2.26737 ; -1.98504 ; 
52 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 10 ; 2.34037 ; -1.1682 ; 0.434209 ; 
52 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 14 ; -7.15793 ; 0.896836 ; -1.29621 ; 
52 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 13 ; 1.62273 ; -1.68471 ; 2.42382 ; 
52 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 15 ; -1.64415 ; -0.935771 ; -3.09027 ; 
52 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 13 ; -2.34921 ; 5.07336 ; 1.0335 ; 
52 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 11 ; 0.98439 ; 1.24718 ; 4.35093 ; 
52 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 14 ; -3.62099 ; -3.82942 ; -0.411822 ; 
52 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 10 ; -2.41069 ; -3.20494 ; -4.66665 ; 
52 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 12 ; 4.3448 ; 0.99369 ; 4.72541 ; 
52 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 13 ; -1.34906 ; -0.23392 ; -5.81296 ; 
52 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 13 ; -0.165883 ; -4.7158 ; 5.76457 ; 
52 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 12 ; -2.98673 ; 4.40298 ; -2.52856 ; 
52 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 16 ; -0.304693 ; 2.47128 ; -4.39344 ; 
52 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 12 ; -4.78898 ; 2.20092 ; 4.75401 ; 
52 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 13 ; 1.58471 ; -1.88442 ; 2.67418 ; 
52 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 13 ; 3.08319 ; -2.4246 ; 2.71083 ; 
52 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 12 ; -2.5106 ; 2.869 ; 1.8764 ; 
52 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 14 ; -0.86345 ; 4.60094 ; -1.97456 ; 
52 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 16 ; -2.8019 ; 0.403037 ; -0.550807 ; 
52 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 16 ; -5.87504 ; -3.22954 ; -1.23176 ; 
52 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 11 ; -4.73882 ; 11.8072 ; 2.77374 ; 
52 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 13 ; -4.62994 ; 1.67053 ; 1.82873 ; 
52 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 14 ; -4.47459 ; -5.53691 ; 2.57051 ; 
52 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 15 ; 0.880871 ; -1.73905 ; 3.5092 ; 
52 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 14 ; 2.58295 ; -1.68942 ; 7.24098 ; 
52 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 10 ; -1.83132 ; -4.97922 ; 1.94941 ; 
52 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 14 ; -5.40687 ; -3.29323 ; -1.23588 ; 
52 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 15 ; 4.27158 ; 3.47367 ; -1.62746 ; 
52 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 17 ; 6.39571 ; 0.674063 ; -9.88253 ; 
52 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 10 ; -1.85007 ; -0.899657 ; 2.83822 ; 
52 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 12 ; -2.39227 ; 4.9915 ; 3.19285 ; 
52 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 15 ; 6.23533 ; -0.865087 ; -3.19196 ; 
52 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 12 ; -1.36427 ; -3.14665 ; 4.59526 ; 
52 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 12 ; -3.72339 ; -0.678283 ; -1.49252 ; 
52 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 13 ; 2.15227 ; 3.44256 ; -2.39281 ; 
52 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 11 ; -1.56509 ; -3.95407 ; 4.90728 ; 
52 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 17 ; -1.18404 ; -3.13985 ; -4.06652 ; 
52 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 13 ; 2.89087 ; 4.45846 ; 7.50498 ; 
52 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 14 ; 5.46784 ; -3.66441 ; -5.34624 ; 
52 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 14 ; -11.1634 ; 1.52753 ; 0.155824 ; 
52 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 11 ; -5.28698 ; -1.78398 ; 4.03762 ; 
52 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 16 ; -1.59952 ; 0.577769 ; 2.07471 ; 
52 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 12 ; -4.32739 ; -0.453406 ; 3.41746 ; 
52 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 13 ; -3.876 ; -1.1606 ; -1.62212 ; 
52 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 13 ; -4.74326 ; -0.778484 ; -1.63807 ; 
52 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 11 ; -3.37289 ; 5.57755 ; -2.75525 ; 
52 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 14 ; 4.38117 ; 3.14289 ; 12.2928 ; 
52 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 10 ; -2.32796 ; 10.045 ; 0.89144 ; 
52 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 11 ; -3.77628 ; -4.12958 ; -3.40056 ; 
52 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 11 ; 1.71763 ; -0.293783 ; -3.19991 ; 
52 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 13 ; 3.3942 ; 5.23596 ; 1.25135 ; 
52 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 11 ; 1.3642 ; -0.805168 ; 1.44577 ; 
52 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 13 ; 4.70484 ; 4.27705 ; -4.45156 ; 
52 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 11 ; -2.16652 ; -2.40796 ; 6.03945 ; 
52 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 14 ; 3.99045 ; -1.3051 ; -5.33438 ; 
52 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 13 ; 2.41694 ; 3.14744 ; -2.27088 ; 
52 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 12 ; 0.0639826 ; -1.7919 ; 3.13463 ; 
52 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 13 ; 0.810949 ; -0.698626 ; -6.12906 ; 
52 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 14 ; -3.6223 ; 2.1638 ; 5.07376 ; 
52 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 13 ; -7.56322 ; 3.19533 ; 0.265195 ; 
52 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 12 ; 0.125251 ; -1.15071 ; 5.21741 ; 
52 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 13 ; -5.52962 ; -6.00331 ; -6.14964 ; 
52 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 13 ; -0.330308 ; 5.49204 ; -1.2414 ; 
52 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 13 ; 4.98824 ; 1.82738 ; -4.98318 ; 
52 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 12 ; 5.20871 ; 0.0259464 ; -1.06148 ; 
52 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 14 ; 1.62253 ; 0.620691 ; -3.79477 ; 
52 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 11 ; 0.0370758 ; -0.0161913 ; 1.98845 ; 
52 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 13 ; 8.02903 ; 2.57586 ; -0.238101 ; 
52 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 10 ; 4.40014 ; 1.50506 ; 0.0886328 ; 
52 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 16 ; -5.58944 ; 0.569454 ; 0.811745 ; 
52 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 14 ; 0.867912 ; -1.0972 ; -2.35544 ; 
52 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 9 ; -7.40627 ; -2.6906 ; 4.58709 ; 
52 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 12 ; -0.0484243 ; -1.56259 ; -1.26668 ; 
52 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 12 ; -2.91641 ; 1.79672 ; 3.51132 ; 
52 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 12 ; -4.62985 ; -4.84372 ; -1.06953 ; 
52 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 12 ; 1.50139 ; -2.95188 ; -2.30898 ; 
52 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 12 ; 2.29876 ; -1.96989 ; -1.47181 ; 
52 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 10 ; 0.553761 ; 6.53066 ; -1.05337 ; 
52 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 14 ; 7.22344 ; 8.3141 ; -0.141802 ; 
52 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 14 ; 6.10333 ; -2.21282 ; -4.93629 ; 
52 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 11 ; 0.324148 ; 1.64417 ; -5.64914 ; 
52 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 14 ; 0.416206 ; 1.2535 ; -2.38847 ; 
52 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 15 ; 6.06354 ; 1.67141 ; 2.04199 ; 
52 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 11 ; -1.06936 ; -2.05555 ; -2.3875 ; 
52 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 13 ; 4.22553 ; -4.65486 ; 0.760951 ; 
52 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 13 ; 1.86875 ; -2.87971 ; 1.02718 ; 
52 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 11 ; -2.72028 ; -0.858713 ; 3.66208 ; 
52 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 13 ; -4.71684 ; -0.852901 ; -3.04461 ; 
52 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 16 ; -6.43182 ; 0.931199 ; -3.10249 ; 
52 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 13 ; -1.53162 ; -1.71665 ; -0.931375 ; 
52 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 12 ; -1.27801 ; -1.77235 ; -5.17937 ; 
52 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 12 ; 1.88156 ; 10.545 ; 1.60152 ; 
52 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 13 ; -2.95695 ; 2.00277 ; 10.5243 ; 
52 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 10 ; 1.89774 ; 2.82233 ; 0.421916 ; 
52 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 13 ; -6.24285 ; -5.19037 ; -4.10602 ; 
52 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 13 ; 3.43878 ; -1.13227 ; -2.02277 ; 
52 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 13 ; -0.181121 ; -4.60137 ; -2.74467 ; 
52 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 11 ; 0.184675 ; 1.21344 ; 6.64332 ; 
52 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 14 ; -2.6316 ; 5.27854 ; 2.80914 ; 
52 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 14 ; 6.43492 ; 2.64358 ; 2.26934 ; 
52 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 15 ; 3.90664 ; -6.0379 ; 1.72333 ; 
52 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 15 ; 7.08276 ; 1.37534 ; -4.91134 ; 
52 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 8 ; -3.55375 ; -2.04704 ; -5.30061 ; 
52 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 13 ; -4.98837 ; -6.32818 ; 4.46751 ; 
52 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 14 ; 4.58218 ; 3.6012 ; -2.41711 ; 
52 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 11 ; -1.35762 ; -1.39841 ; -0.815044 ; 
52 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 11 ; 6.3923 ; -0.595535 ; 1.48443 ; 
52 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 15 ; -3.68779 ; 3.35606 ; -1.08574 ; 
52 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 12 ; -2.23424 ; -4.4866 ; -4.47739 ; 
52 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 13 ; 0.614368 ; -1.60045 ; 0.59607 ; 
52 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 13 ; -2.27007 ; -0.592341 ; 2.91629 ; 
52 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 15 ; -1.3869 ; 0.0856283 ; -3.99648 ; 
52 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 12 ; 2.10805 ; -2.47597 ; 7.43497 ; 
52 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 15 ; -12.2397 ; 10.337 ; 2.26887 ; 
52 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 9 ; -0.53044 ; -1.68759 ; -1.36199 ; 
52 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 16 ; 1.17452 ; 1.2049 ; -0.227462 ; 
52 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 12 ; 1.08451 ; 0.67166 ; 0.790834 ; 
52 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 10 ; -6.91337 ; 2.19927 ; -1.81123 ; 
52 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 16 ; 5.2509 ; 4.52611 ; -0.213476 ; 
52 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 13 ; -7.83954 ; -1.75046 ; -7.5939 ; 
52 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 13 ; 1.63732 ; 3.82159 ; -8.75991 ; 
52 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 14 ; 0.425914 ; -1.14998 ; -1.25376 ; 
52 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 15 ; -2.91957 ; 3.2151 ; 0.379706 ; 
52 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 13 ; 8.74892 ; 3.83041 ; -1.52517 ; 
52 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 8 ; -3.25663 ; -0.442892 ; 4.23356 ; 
52 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 12 ; -0.921399 ; 2.27584 ; -4.17073 ; 
52 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 13 ; 0.74289 ; -6.23219 ; -3.40226 ; 
52 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 12 ; 5.52109 ; -3.08293 ; 0.591341 ; 
52 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 10 ; -0.266759 ; 0.794578 ; 0.343148 ; 
52 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 14 ; 1.04204 ; -6.75894 ; -2.97922 ; 
52 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 11 ; 0.908583 ; 5.97463 ; 3.8369 ; 
52 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 16 ; 1.41279 ; -7.56756 ; -2.49182 ; 
52 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 10 ; -4.77612 ; 4.15423 ; -4.31108 ; 
52 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 12 ; -0.106929 ; -1.3242 ; 0.0458576 ; 
52 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 12 ; -3.8438 ; 2.84465 ; -3.62785 ; 
52 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 12 ; 1.79916 ; 3.4031 ; -3.72749 ; 
52 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 11 ; -5.09521 ; -3.79203 ; 1.54501 ; 
52 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 11 ; 4.05179 ; 2.44172 ; 0.849856 ; 
52 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 16 ; -3.43347 ; -7.12792 ; 5.20877 ; 
52 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 14 ; -0.730836 ; 4.41355 ; 7.40432 ; 
52 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 12 ; 2.6575 ; 4.04091 ; -3.91836 ; 
52 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 13 ; 4.26673 ; -4.05239 ; -1.29697 ; 
52 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 12 ; -5.97376 ; -1.49095 ; -3.58273 ; 
52 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 14 ; -1.34634 ; -2.76476 ; -9.31741 ; 
52 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 11 ; -10.476 ; -2.75868 ; -0.909713 ; 
52 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 15 ; -1.19655 ; -2.05485 ; -10.5886 ; 
52 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 13 ; 0.181728 ; -5.82724 ; -2.85387 ; 
52 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 11 ; -4.0302 ; -0.281451 ; 2.53035 ; 
52 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 15 ; 2.34549 ; -8.24239 ; 1.26464 ; 
52 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 11 ; -3.06204 ; -1.07306 ; -2.77508 ; 
52 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 12 ; 0.574474 ; 1.77992 ; -3.19023 ; 
52 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 12 ; -0.898087 ; -4.10674 ; -4.48958 ; 
52 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 14 ; 2.13211 ; 5.75219 ; 0.619865 ; 
52 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 12 ; 0.802268 ; -2.30684 ; -5.2974 ; 
52 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 9 ; -0.193912 ; -2.7498 ; -0.011609 ; 
52 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 15 ; 1.44735 ; 2.8196 ; 3.21928 ; 
52 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 13 ; 0.788746 ; 6.98702 ; -2.27138 ; 
52 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 15 ; -1.44282 ; 1.11729 ; -2.65346 ; 
52 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 15 ; -4.23981 ; -6.48251 ; -6.20482 ; 
52 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 13 ; -5.31338 ; -5.61997 ; 0.362605 ; 
52 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 16 ; -0.926755 ; 1.86464 ; -4.19347 ; 
52 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 12 ; 3.54931 ; -3.23756 ; 4.62919 ; 
52 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 12 ; 5.40303 ; -3.34297 ; 2.62036 ; 
52 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 13 ; 5.35253 ; 0.445239 ; -0.448562 ; 
52 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 12 ; 5.84872 ; -4.56791 ; 2.54344 ; 
52 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 13 ; -0.683413 ; 10.6902 ; 4.64956 ; 
52 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 10 ; -3.91966 ; -5.23912 ; 1.55474 ; 
52 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 12 ; 3.86032 ; 0.721313 ; -1.31738 ; 
52 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 11 ; -2.70966 ; 1.09117 ; 0.302464 ; 
52 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 11 ; 0.374755 ; -3.46314 ; -6.96403 ; 
52 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 13 ; -6.98874 ; 1.69344 ; -4.21894 ; 
52 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 11 ; -1.60493 ; -0.61672 ; 9.49253 ; 
52 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 13 ; -4.38446 ; 0.226461 ; 3.62094 ; 
52 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 14 ; 0.725479 ; -6.76411 ; 4.38128 ; 
52 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 11 ; -6.98219 ; 1.72447 ; -3.77682 ; 
52 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 13 ; 7.44376 ; -2.21649 ; -5.70757 ; 
52 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 13 ; -0.932373 ; -1.80126 ; 0.93095 ; 
52 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 14 ; 0.586065 ; 0.216261 ; -4.45183 ; 
52 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 10 ; -1.95096 ; -3.85098 ; -2.14486 ; 
52 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 12 ; -1.47659 ; -4.8481 ; 2.06659 ; 
52 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 13 ; 4.25585 ; -3.5283 ; 2.52983 ; 

53 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 13 ; 0.211396 ; -2.47272 ; -6.05954 ; 
53 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 15 ; 6.03857 ; 4.02291 ; -5.46656 ; 
53 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 11 ; 13.3705 ; -6.75992 ; -4.75527 ; 
53 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 13 ; 0.585416 ; -4.75355 ; 1.89545 ; 
53 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 14 ; -5.40343 ; 6.56475 ; 1.72529 ; 
53 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 15 ; 0.0755153 ; -5.00873 ; 9.37502 ; 
53 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 12 ; 0.911544 ; 3.66607 ; -2.77355 ; 
53 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 15 ; 4.69196 ; -0.724526 ; 5.93619 ; 
53 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 10 ; 1.71463 ; 0.887427 ; -4.0375 ; 
53 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 13 ; 5.89236 ; 2.55836 ; -2.9726 ; 
53 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 10 ; -3.06472 ; 1.67184 ; 0.894932 ; 
53 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 10 ; 0.776748 ; -1.12438 ; -0.148876 ; 
53 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 13 ; 5.41995 ; -1.19708 ; -1.92624 ; 
53 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 13 ; -1.26012 ; 2.9032 ; -0.0260712 ; 
53 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 12 ; -6.41475 ; -0.603992 ; 1.69524 ; 
53 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 15 ; 1.55961 ; -1.62935 ; 2.61802 ; 
53 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 10 ; 1.82247 ; 1.65803 ; 2.86647 ; 
53 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 14 ; -13.4887 ; 5.25258 ; -5.04083 ; 
53 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 13 ; 6.76358 ; -2.49064 ; -7.43336 ; 
53 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 13 ; -0.696172 ; 3.00764 ; 0.764126 ; 
53 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 12 ; 3.81806 ; 4.24541 ; 4.48973 ; 
53 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 11 ; 3.23527 ; -1.91651 ; -11.2846 ; 
53 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 10 ; 2.56521 ; -1.59001 ; 3.28971 ; 
53 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 12 ; 0.651199 ; -0.3486 ; 3.64705 ; 
53 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 15 ; 0.398172 ; -9.09283 ; 1.72299 ; 
53 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 13 ; -5.34312 ; -1.52869 ; 2.88494 ; 
53 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 9 ; 0.373686 ; 0.295576 ; -2.9681 ; 
53 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 15 ; -0.200403 ; 1.49094 ; -2.51999 ; 
53 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 12 ; -2.58031 ; 5.9537 ; -1.8924 ; 
53 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 10 ; -6.57848 ; -0.300722 ; -2.23013 ; 
53 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 11 ; -2.88369 ; -3.70186 ; -2.17751 ; 
53 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 15 ; -5.67682 ; -1.59957 ; -1.00097 ; 
53 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 13 ; 0.333569 ; -1.57555 ; -3.08725 ; 
